2,86697.508,38.981991,-77.540466
2,86697.602,38.98201,-77.540459
2,86697.695,38.982025,-77.540451
2,86697.797,38.982044,-77.540436
2,86697.906,38.982063,-77.540428
2,86698,38.982079,-77.540421
2,86698.094,38.982098,-77.540413
2,86698.203,38.982117,-77.540398
2,86698.305,38.982136,-77.54039
2,86698.398,38.982155,-77.540382
2,86698.492,38.98217,-77.540367
2,86698.602,38.982189,-77.540359
2,86698.703,38.982208,-77.540352
2,86698.797,38.982227,-77.540337
2,86698.898,38.982246,-77.540329
2,86699,38.982265,-77.540321
2,86699.102,38.982285,-77.540306
2,86699.203,38.9823,-77.540298
2,86699.297,38.982319,-77.540283
2,86699.398,38.982338,-77.540276
2,86699.508,38.982357,-77.54026
2,86699.602,38.982376,-77.540253
2,86699.695,38.982395,-77.540245
2,86699.797,38.98241,-77.54023
2,86699.906,38.98243,-77.540215
2,86700,38.982449,-77.540207
2,86700.094,38.982468,-77.540199
2,86700.203,38.982487,-77.540192
2,86700.305,38.982502,-77.540176
2,86700.398,38.982521,-77.540169
2,86700.492,38.98254,-77.540161
2,86700.602,38.982555,-77.540146
2,86700.703,38.982574,-77.540138
2,86700.797,38.982594,-77.540131
2,86700.898,38.982609,-77.540115
2,86701,38.982628,-77.540108
2,86701.102,38.982647,-77.5401
2,86701.203,38.982666,-77.540085
2,86701.297,38.982685,-77.540077
2,86701.398,38.982704,-77.540062
2,86701.508,38.982719,-77.540054
2,86701.602,38.982738,-77.540039
2,86701.695,38.982758,-77.540031
2,86701.797,38.982777,-77.540024
2,86701.906,38.982792,-77.540009
2,86702,38.982811,-77.540001
2,86702.094,38.98283,-77.539986
2,86702.203,38.982845,-77.539978
2,86702.305,38.982864,-77.539963
2,86702.398,38.98288,-77.539955
2,86702.492,38.982899,-77.53994
2,86702.602,38.982914,-77.539932
2,86702.703,38.982929,-77.539917
2,86702.797,38.982948,-77.539909
2,86702.898,38.982964,-77.539894
2,86703,38.982979,-77.539879
2,86703.102,38.982994,-77.539871
2,86703.203,38.983009,-77.539856
2,86703.219,38.983013,-77.539856
2,86703.297,38.983025,-77.539848
2,86703.398,38.98304,-77.539833
2,86703.508,38.983055,-77.539825
2,86703.602,38.98307,-77.53981
2,86703.695,38.983086,-77.539795
2,86703.797,38.983097,-77.539787
2,86703.906,38.983112,-77.53978
2,86704,38.983128,-77.539764
2,86704.094,38.983143,-77.539757
2,86704.203,38.983158,-77.539742
2,86704.305,38.98317,-77.539734
2,86704.398,38.983185,-77.539719
2,86704.492,38.9832,-77.539711
2,86704.602,38.983212,-77.539703
2,86704.703,38.983227,-77.539688
2,86704.797,38.983242,-77.53968
2,86704.898,38.983253,-77.539673
2,86705,38.983269,-77.539658
2,86705.102,38.98328,-77.53965
2,86705.203,38.983295,-77.539642
2,86705.297,38.983307,-77.539627
2,86705.398,38.983318,-77.539619
2,86705.508,38.983334,-77.539612
2,86705.602,38.983345,-77.539604
2,86705.695,38.983356,-77.539597
2,86705.797,38.983372,-77.539581
2,86705.906,38.983383,-77.539574
2,86706,38.983395,-77.539566
2,86706.094,38.983406,-77.539558
2,86706.203,38.983418,-77.539551
2,86706.305,38.983429,-77.539543
2,86706.398,38.983437,-77.539536
2,86706.492,38.983448,-77.539528
2,86706.602,38.983459,-77.53952
2,86706.703,38.983471,-77.539513
2,86706.797,38.983479,-77.539505
2,86706.898,38.98349,-77.539497
2,86707,38.983498,-77.53949
2,86707.102,38.983505,-77.53949
2,86707.203,38.983517,-77.539482
2,86707.297,38.983524,-77.539474
2,86707.398,38.983532,-77.539467
2,86707.508,38.98354,-77.539459
2,86707.602,38.983543,-77.539452
2,86707.695,38.983551,-77.539452
2,86707.797,38.983559,-77.539444
2,86707.906,38.98357,-77.539436
2,86708,38.983574,-77.539429
2,86708.094,38.983582,-77.539429
2,86708.203,38.983593,-77.539421
2,86708.305,38.983597,-77.539421
2,86708.398,38.983608,-77.539413
2,86708.492,38.983616,-77.539413
2,86708.602,38.983624,-77.539413
2,86708.703,38.983631,-77.539413
2,86708.797,38.983635,-77.539413
2,86708.898,38.983646,-77.539413
2,86709,38.983654,-77.539413
2,86709.102,38.983662,-77.539421
2,86709.203,38.983669,-77.539421
2,86709.297,38.983677,-77.539429
2,86709.398,38.983681,-77.539429
2,86709.508,38.983688,-77.539436
2,86709.602,38.983688,-77.539444
2,86709.695,38.983692,-77.539452
2,86709.797,38.983696,-77.539459
2,86709.906,38.983696,-77.539467
2,86710,38.9837,-77.539474
2,86710.094,38.9837,-77.539482
2,86710.203,38.983696,-77.53949
2,86710.305,38.983696,-77.539505
2,86710.398,38.983692,-77.539513
2,86710.492,38.983692,-77.53952
2,86710.602,38.983688,-77.539528
2,86710.703,38.983685,-77.539543
2,86710.797,38.983681,-77.539551
2,86710.898,38.983673,-77.539558
2,86711,38.983669,-77.539566
2,86711.102,38.983662,-77.539574
2,86711.203,38.983654,-77.539581
2,86711.297,38.983646,-77.539589
2,86711.398,38.983639,-77.539597
2,86711.508,38.983631,-77.539604
2,86711.602,38.983624,-77.539612
2,86711.695,38.983612,-77.539619
2,86711.797,38.983604,-77.539627
2,86711.906,38.983593,-77.539635
2,86712,38.983578,-77.539642
2,86712.094,38.983559,-77.53965
2,86712.203,38.983547,-77.539658
2,86712.305,38.983536,-77.539665
2,86712.398,38.983524,-77.539673
2,86712.492,38.983513,-77.53968
2,86712.602,38.983501,-77.539688
2,86712.703,38.98349,-77.539696
2,86712.797,38.983479,-77.539711
2,86712.898,38.983463,-77.539719
2,86713,38.983452,-77.539726
2,86713.102,38.98344,-77.539742
2,86713.203,38.983425,-77.539749
2,86713.297,38.983414,-77.539757
2,86713.398,38.983398,-77.539772
2,86713.508,38.983387,-77.53978
2,86713.602,38.983372,-77.539795
2,86713.695,38.983356,-77.539803
2,86713.797,38.983345,-77.53981
2,86713.906,38.98333,-77.539825
2,86714,38.983315,-77.539833
2,86714.094,38.983299,-77.539841
2,86714.203,38.983284,-77.539856
2,86714.305,38.983265,-77.539864
2,86714.398,38.983253,-77.539879
2,86714.492,38.983234,-77.539886
2,86714.602,38.983219,-77.539902
2,86714.703,38.9832,-77.539917
2,86714.797,38.983185,-77.539925
2,86714.898,38.98317,-77.53994
2,86715,38.98315,-77.539948
2,86715.102,38.983135,-77.539963
2,86715.203,38.98312,-77.539978
2,86715.297,38.983101,-77.539993
2,86715.398,38.983082,-77.540001
2,86715.508,38.983067,-77.540016
2,86715.602,38.983047,-77.540031
2,86715.695,38.983028,-77.540047
2,86715.797,38.983013,-77.540062
2,86715.906,38.982994,-77.540077
2,86716,38.982975,-77.540085
2,86716.094,38.982956,-77.5401
2,86716.203,38.982937,-77.540115
2,86716.25,38.982925,-77.540123
2,86716.305,38.982918,-77.540131
2,86716.398,38.982899,-77.540146
2,86716.492,38.98288,-77.540161
2,86716.602,38.982861,-77.540176
2,86716.703,38.982841,-77.540184
2,86716.797,38.982822,-77.540199
2,86716.898,38.982803,-77.540215
2,86717,38.982784,-77.54023
2,86717.102,38.982765,-77.540245
2,86717.203,38.982742,-77.54026
2,86717.297,38.982723,-77.540268
2,86717.398,38.982704,-77.540283
2,86717.508,38.982685,-77.540298
2,86717.602,38.982662,-77.540314
2,86717.695,38.982643,-77.540321
2,86717.797,38.982624,-77.540337
2,86717.906,38.982601,-77.540352
2,86718,38.982582,-77.540367
2,86718.094,38.982559,-77.540382
2,86718.203,38.98254,-77.540398
2,86718.305,38.982517,-77.540413
2,86718.398,38.982494,-77.540428
2,86718.492,38.982471,-77.540436
2,86718.602,38.982452,-77.540451
2,86718.703,38.98243,-77.540466
2,86718.797,38.982407,-77.540482
2,86718.898,38.982384,-77.540497
2,86719,38.982365,-77.540512
2,86719.102,38.982342,-77.54052
2,86719.203,38.982319,-77.540535
2,86719.297,38.982296,-77.54055
2,86719.398,38.982273,-77.540565
2,86719.508,38.98225,-77.540581
2,86719.602,38.982224,-77.540588
2,86719.695,38.982201,-77.540604
2,86719.797,38.982174,-77.540619
2,86719.906,38.982151,-77.540634
2,86720,38.982128,-77.540649
2,86720.094,38.982101,-77.540665
2,86720.203,38.982079,-77.540672
2,86720.305,38.982052,-77.540688
2,86720.398,38.982025,-77.540703
2,86720.492,38.981998,-77.540718
2,86720.602,38.981976,-77.540733
2,86720.703,38.981949,-77.540741
2,86720.797,38.981922,-77.540756
2,86720.898,38.981895,-77.540771
2,86721,38.981869,-77.540779
2,86721.102,38.981842,-77.540794
2,86721.203,38.981815,-77.54081
2,86721.297,38.981789,-77.540817
2,86721.398,38.981762,-77.540833
2,86721.508,38.981735,-77.540848
2,86721.602,38.981709,-77.540855
2,86721.695,38.981678,-77.540871
2,86721.797,38.981651,-77.540886
2,86721.906,38.981625,-77.540894
2,86722,38.981594,-77.540909
2,86722.094,38.981567,-77.540924
2,86722.203,38.981537,-77.540932
2,86722.305,38.98151,-77.540947
2,86722.398,38.98148,-77.540955
2,86722.492,38.981449,-77.54097
2,86722.602,38.981419,-77.540985
2,86722.703,38.981392,-77.540993
2,86722.797,38.981361,-77.541008
2,86722.898,38.981331,-77.541016
2,86723,38.9813,-77.541031
2,86723.102,38.98127,-77.541039
2,86723.203,38.981239,-77.541054
2,86723.297,38.981209,-77.541061
2,86723.398,38.981178,-77.541069
2,86723.508,38.981148,-77.541077
2,86723.602,38.981113,-77.541092
2,86723.695,38.981083,-77.5411
2,86723.797,38.981052,-77.541107
2,86723.906,38.981022,-77.541122
2,86724,38.980991,-77.54113
2,86724.094,38.980961,-77.541138
2,86724.203,38.98093,-77.541145
2,86724.305,38.9809,-77.541153
2,86724.398,38.980869,-77.541161
2,86724.492,38.980839,-77.541168
2,86724.602,38.980808,-77.541176
2,86724.703,38.980778,-77.541183
2,86724.797,38.980751,-77.541191
2,86724.898,38.980721,-77.541199
2,86725,38.98069,-77.541206
2,86725.102,38.980659,-77.541214
2,86725.203,38.980633,-77.541222
2,86725.297,38.980602,-77.541229
2,86725.398,38.980572,-77.541237
2,86725.508,38.980545,-77.541237
2,86725.602,38.980515,-77.541245
2,86725.695,38.980488,-77.541252
2,86725.797,38.980457,-77.54126
2,86725.906,38.980427,-77.54126
2,86726,38.9804,-77.541267
2,86726.094,38.980373,-77.541275
2,86726.203,38.980343,-77.541275
2,86726.305,38.980312,-77.541275
2,86726.398,38.980286,-77.541283
2,86726.492,38.980255,-77.54129
2,86726.602,38.980228,-77.54129
2,86726.703,38.980198,-77.541298
2,86726.797,38.980171,-77.541298
2,86726.898,38.980145,-77.541306
2,86727,38.980114,-77.541306
2,86727.102,38.980087,-77.541313
2,86727.203,38.980061,-77.541313
2,86727.297,38.98003,-77.541313
2,86727.398,38.980003,-77.541321
2,86727.508,38.979977,-77.541321
2,86727.602,38.979946,-77.541321
2,86727.695,38.979919,-77.541328
2,86727.797,38.979893,-77.541328
2,86727.906,38.979866,-77.541328
2,86728,38.979836,-77.541328
2,86728.094,38.979809,-77.541328
2,86728.203,38.979782,-77.541336
2,86728.305,38.979755,-77.541336
2,86728.398,38.979729,-77.541336
2,86728.492,38.979702,-77.541336
2,86728.602,38.979675,-77.541336
2,86728.703,38.979649,-77.541336
2,86728.797,38.979622,-77.541336
2,86728.898,38.979599,-77.541344
2,86729,38.979572,-77.541344
2,86729.102,38.979546,-77.541344
2,86729.203,38.979519,-77.541344
2,86729.297,38.979496,-77.541344
2,86729.398,38.979469,-77.541344
2,86729.508,38.979446,-77.541344
2,86729.602,38.97942,-77.541344
2,86729.695,38.979397,-77.541344
2,86729.797,38.97937,-77.541336
2,86729.906,38.979343,-77.541336
2,86730,38.979321,-77.541336
2,86730.094,38.979298,-77.541336
2,86730.203,38.979275,-77.541336
2,86730.305,38.979248,-77.541336
2,86730.398,38.979225,-77.541336
2,86730.492,38.979202,-77.541336
2,86730.602,38.979179,-77.541328
2,86730.703,38.979153,-77.541328
2,86730.797,38.97913,-77.541328
2,86730.898,38.979107,-77.541328
2,86731,38.979084,-77.541328
2,86731.102,38.979061,-77.541321
2,86731.203,38.979038,-77.541321
2,86731.297,38.979015,-77.541321
2,86731.398,38.978992,-77.541321
2,86731.508,38.97897,-77.541313
2,86731.602,38.978947,-77.541313
2,86731.695,38.978924,-77.541313
2,86731.797,38.978901,-77.541313
2,86731.906,38.978878,-77.541313
2,86732,38.978855,-77.541306
2,86732.094,38.978832,-77.541306
2,86732.203,38.978809,-77.541306
2,86732.305,38.978786,-77.541298
2,86732.398,38.978764,-77.541298
2,86732.492,38.978745,-77.541298
2,86732.602,38.978722,-77.541298
2,86732.703,38.978699,-77.54129
2,86732.797,38.978676,-77.54129
2,86732.898,38.978657,-77.54129
2,86733,38.978634,-77.541283
2,86733.102,38.978611,-77.541283
2,86733.203,38.978588,-77.541283
2,86733.297,38.978569,-77.541275
2,86733.398,38.978546,-77.541275
2,86733.508,38.978523,-77.541275
2,86733.602,38.978504,-77.541275
2,86733.695,38.978481,-77.541267
2,86733.797,38.978458,-77.541267
2,86733.906,38.978439,-77.541267
2,86734,38.978416,-77.541267
2,86734.094,38.978397,-77.541267
2,86734.203,38.978378,-77.541267
2,86734.305,38.978355,-77.54126
2,86734.398,38.978333,-77.54126
2,86734.492,38.978313,-77.54126
2,86734.602,38.978291,-77.54126
2,86734.703,38.978271,-77.54126
2,86734.797,38.978249,-77.54126
2,86734.898,38.97823,-77.541252
2,86735,38.978207,-77.541252
2,86735.102,38.978188,-77.541252
2,86735.203,38.978165,-77.541252
2,86735.297,38.978142,-77.541245
2,86735.398,38.978123,-77.541245
2,86735.508,38.9781,-77.541245
2,86735.602,38.978081,-77.541237
2,86735.695,38.978062,-77.541237
2,86735.797,38.978039,-77.541237
2,86735.906,38.978016,-77.541237
2,86736,38.977997,-77.541237
2,86736.094,38.977974,-77.541229
2,86736.203,38.977951,-77.541229
2,86736.305,38.977932,-77.541229
2,86736.398,38.977909,-77.541229
2,86736.492,38.97789,-77.541229
2,86736.602,38.977867,-77.541229
2,86736.703,38.977844,-77.541222
2,86736.797,38.977825,-77.541222
2,86736.898,38.977802,-77.541222
2,86737,38.977783,-77.541222
2,86737.102,38.97776,-77.541222
2,86737.203,38.977741,-77.541214
2,86737.297,38.977718,-77.541214
2,86737.398,38.977695,-77.541214
2,86737.508,38.977676,-77.541214
2,86737.602,38.977654,-77.541206
2,86737.695,38.977634,-77.541206
2,86737.797,38.977612,-77.541206
2,86737.906,38.977589,-77.541206
2,86738,38.97757,-77.541206
2,86738.094,38.977547,-77.541206
2,86738.203,38.977524,-77.541199
2,86738.305,38.977505,-77.541199
2,86738.398,38.977482,-77.541199
2,86738.492,38.977463,-77.541199
2,86738.602,38.97744,-77.541199
2,86738.703,38.977421,-77.541191
2,86738.797,38.977402,-77.541191
2,86738.898,38.977379,-77.541191
2,86739,38.97736,-77.541183
2,86739.102,38.977337,-77.541183
2,86739.203,38.977314,-77.541183
2,86739.297,38.977295,-77.541183
2,86739.398,38.977272,-77.541183
2,86739.508,38.977253,-77.541183
2,86739.602,38.97723,-77.541176
2,86739.695,38.977211,-77.541176
2,86739.797,38.977188,-77.541176
2,86739.906,38.977165,-77.541176
2,86740,38.977146,-77.541168
2,86740.094,38.977123,-77.541168
2,86740.203,38.9771,-77.541168
2,86740.305,38.977081,-77.541168
2,86740.398,38.977058,-77.541168
2,86740.492,38.977039,-77.541161
2,86740.602,38.977016,-77.541161
2,86740.703,38.976997,-77.541161
2,86740.797,38.976974,-77.541153
2,86740.898,38.976955,-77.541153
2,86741,38.976933,-77.541153
2,86741.102,38.976913,-77.541145
2,86741.203,38.976891,-77.541145
2,86741.297,38.976871,-77.541145
2,86741.398,38.976849,-77.541145
2,86741.508,38.97683,-77.541138
2,86741.602,38.976807,-77.541138
2,86741.695,38.976788,-77.541138
2,86741.797,38.976768,-77.54113
2,86741.906,38.976746,-77.54113
2,86742,38.976723,-77.54113
2,86742.094,38.976704,-77.54113
2,86742.203,38.976681,-77.541122
2,86742.305,38.976662,-77.541122
2,86742.398,38.976639,-77.541115
2,86742.492,38.97662,-77.541115
2,86742.602,38.976597,-77.541115
2,86742.703,38.976574,-77.541115
2,86742.797,38.976555,-77.541115
2,86742.898,38.976532,-77.541107
2,86743,38.976513,-77.541107
2,86743.102,38.97649,-77.541107
2,86743.203,38.976467,-77.5411
2,86743.297,38.976448,-77.5411
2,86743.398,38.976425,-77.5411
2,86743.508,38.976402,-77.5411
2,86743.602,38.976383,-77.5411
2,86743.695,38.97636,-77.5411
2,86743.797,38.976337,-77.541092
2,86743.906,38.976318,-77.541092
2,86744,38.976295,-77.541092
2,86744.094,38.976273,-77.541092
2,86744.203,38.976254,-77.541092
2,86744.305,38.976231,-77.541092
2,86744.398,38.976212,-77.541084
2,86744.492,38.976189,-77.541084
2,86744.602,38.97617,-77.541084
2,86744.703,38.976147,-77.541084
2,86744.797,38.976124,-77.541077
2,86744.898,38.976105,-77.541077
2,86745,38.976082,-77.541077
2,86745.102,38.976063,-77.541077
2,86745.203,38.97604,-77.541069
2,86745.297,38.976017,-77.541069
2,86745.398,38.975998,-77.541061
2,86745.508,38.975975,-77.541061
2,86745.602,38.975956,-77.541061
2,86745.695,38.975933,-77.541061
2,86745.797,38.97591,-77.541054
2,86745.906,38.975891,-77.541054
2,86746,38.975868,-77.541054
2,86746.094,38.975849,-77.541054
2,86746.203,38.975826,-77.541046
2,86746.305,38.975807,-77.541046
2,86746.398,38.975784,-77.541046
2,86746.492,38.975765,-77.541039
2,86746.602,38.975742,-77.541039
2,86746.703,38.975723,-77.541039
2,86746.797,38.9757,-77.541039
2,86746.898,38.975677,-77.541031
2,86747,38.975658,-77.541031
2,86747.102,38.975636,-77.541031
2,86747.203,38.975613,-77.541023
2,86747.297,38.975594,-77.541023
2,86747.398,38.975571,-77.541023
2,86747.508,38.975548,-77.541016
2,86747.602,38.975525,-77.541016
2,86747.695,38.975506,-77.541016
2,86747.797,38.975483,-77.541016
2,86747.906,38.975464,-77.541008
2,86748,38.975441,-77.541008
2,86748.094,38.975422,-77.541008
2,86748.203,38.975399,-77.541008
2,86748.305,38.975376,-77.541
2,86748.398,38.975353,-77.541
2,86748.492,38.975334,-77.541
2,86748.602,38.975315,-77.541
2,86748.703,38.975292,-77.540993
2,86748.797,38.975269,-77.540993
2,86748.898,38.975246,-77.540993
2,86749,38.975227,-77.540993
2,86749.102,38.975204,-77.540993
2,86749.203,38.975182,-77.540985
2,86749.297,38.975163,-77.540985
2,86749.398,38.97514,-77.540985
2,86749.508,38.975117,-77.540985
2,86749.602,38.975094,-77.540985
2,86749.695,38.975075,-77.540985
2,86749.797,38.975052,-77.540985
2,86749.906,38.975029,-77.540985
2,86750,38.97501,-77.540985
2,86750.094,38.974987,-77.540985
2,86750.203,38.974964,-77.540985
2,86750.305,38.974941,-77.540985
2,86750.398,38.974918,-77.540985
2,86750.492,38.974899,-77.540985
2,86750.602,38.974876,-77.540985
2,86750.703,38.974854,-77.540985
2,86750.797,38.974831,-77.540985
2,86750.898,38.974812,-77.540985
2,86751,38.974785,-77.540993
2,86751.102,38.974766,-77.540993
2,86751.203,38.974743,-77.540993
2,86751.297,38.97472,-77.540993
2,86751.398,38.974697,-77.540993
2,86751.508,38.974678,-77.541
2,86751.602,38.974655,-77.541
2,86751.695,38.974632,-77.541
2,86751.797,38.974613,-77.541
2,86751.906,38.97459,-77.541
2,86752,38.974567,-77.541
2,86752.094,38.974545,-77.541008
2,86752.203,38.974522,-77.541008
2,86752.305,38.974503,-77.541008
2,86752.398,38.97448,-77.541008
2,86752.492,38.974457,-77.541016
2,86752.602,38.974438,-77.541016
2,86752.703,38.974415,-77.541016
2,86752.797,38.974392,-77.541023
2,86752.898,38.974373,-77.541023
2,86753,38.97435,-77.541031
2,86753.102,38.974327,-77.541031
2,86753.203,38.974304,-77.541039
2,86753.297,38.974285,-77.541039
2,86753.398,38.974258,-77.541046
2,86753.508,38.974239,-77.541046
2,86753.602,38.974216,-77.541054
2,86753.695,38.974194,-77.541054
2,86753.797,38.974174,-77.541061
2,86753.906,38.974152,-77.541061
2,86754,38.974129,-77.541069
2,86754.094,38.974106,-77.541077
2,86754.203,38.974087,-77.541077
2,86754.305,38.97406,-77.541084
2,86754.398,38.974041,-77.541092
2,86754.492,38.974018,-77.541092
2,86754.602,38.973995,-77.5411
2,86754.703,38.973972,-77.5411
2,86754.797,38.973953,-77.541107
2,86754.898,38.97393,-77.541115
2,86755,38.973907,-77.541122
2,86755.102,38.973885,-77.541122
2,86755.203,38.973862,-77.54113
2,86755.297,38.973839,-77.541138
2,86755.398,38.97382,-77.541145
2,86755.508,38.973797,-77.541153
2,86755.602,38.973774,-77.541153
2,86755.695,38.973751,-77.541161
2,86755.797,38.973728,-77.541168
2,86755.906,38.973709,-77.541176
2,86756,38.973686,-77.541183
2,86756.094,38.973663,-77.541191
2,86756.203,38.973644,-77.541191
2,86756.305,38.973621,-77.541199
2,86756.398,38.973598,-77.541206
2,86756.492,38.973579,-77.541214
2,86756.602,38.973557,-77.541222
2,86756.703,38.973534,-77.541222
2,86756.797,38.973515,-77.541229
2,86756.898,38.973492,-77.541237
2,86757,38.973473,-77.541245
2,86757.102,38.97345,-77.541252
2,86757.203,38.973427,-77.541252
2,86757.297,38.973408,-77.54126
2,86757.398,38.973385,-77.541267
2,86757.508,38.973366,-77.541275
2,86757.602,38.973347,-77.541283
2,86757.695,38.973324,-77.54129
2,86757.797,38.973305,-77.541298
2,86757.906,38.973282,-77.541298
2,86758,38.973263,-77.541306
2,86758.094,38.97324,-77.541313
2,86758.203,38.973221,-77.541321
2,86758.305,38.973202,-77.541328
2,86758.398,38.973179,-77.541336
2,86758.492,38.973156,-77.541344
2,86758.602,38.973137,-77.541351
2,86758.703,38.973114,-77.541351
2,86758.797,38.973095,-77.541359
2,86758.898,38.973072,-77.541367
2,86759,38.973053,-77.541374
2,86759.102,38.97303,-77.541382
2,86759.203,38.973011,-77.541389
2,86759.297,38.972988,-77.541397
2,86759.398,38.972969,-77.541397
2,86759.508,38.97295,-77.541405
2,86759.602,38.972927,-77.541412
2,86759.695,38.972908,-77.54142
2,86759.797,38.972885,-77.541428
2,86759.906,38.972866,-77.541435
2,86760,38.972847,-77.541435
2,86760.094,38.972828,-77.541443
2,86760.203,38.972809,-77.541451
2,86760.305,38.97279,-77.541458
2,86760.398,38.972771,-77.541466
2,86760.492,38.972752,-77.541473
2,86760.602,38.972733,-77.541473
2,86760.703,38.972713,-77.541481
2,86760.797,38.972694,-77.541489
2,86760.898,38.972675,-77.541496
2,86761,38.972656,-77.541496
2,86761.102,38.972637,-77.541504
2,86761.148,38.972626,-77.541512
2,86761.203,38.972618,-77.541512
2,86761.297,38.972599,-77.541519
2,86761.398,38.972584,-77.541527
2,86761.508,38.972565,-77.541527
2,86761.602,38.972549,-77.541534
2,86761.695,38.97253,-77.541542
2,86761.797,38.972515,-77.541542
2,86761.906,38.9725,-77.54155
2,86762,38.972485,-77.54155
2,86762.094,38.972473,-77.541557
2,86762.203,38.972458,-77.541565
2,86762.305,38.972443,-77.541565
2,86762.398,38.972427,-77.541573
2,86762.492,38.972412,-77.54158
2,86762.602,38.972401,-77.54158
2,86762.703,38.972385,-77.541588
2,86762.797,38.972374,-77.541588
2,86762.898,38.972363,-77.541595
2,86763,38.972351,-77.541595
2,86763.102,38.972336,-77.541603
2,86763.203,38.972324,-77.541603
